unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
2e180be4c9214c1f5ab51fd8cc32bc80c9f612e0,gilenya,3,2,1,0.22133740053305995,0.5482860987072512,0.23037650075968888
9eba8f80e7e20f3a2f48685530748fbfa95943e4,gilenya,2,2,2,0.08800732499742235,0.2806085325318432,0.6313841424707345
fe809672251f6bd0d986e00380f48d047c7e7b76,fingolimod,4,2,2,0.27967138311852224,0.14606477552212638,0.5742638413593514
bd22104dfa9ec80db4099523e03fae7a52735eb6,ocrevus,4,2,2,0.26656441678377535,0.15806294106879804,0.5753726421474266
b227688381f9b25e5b65109dd00f7f895e838249,gilenya,0,1,1,0.26352752251097356,0.45839370294519677,0.2780787745438298
a043780c757966243779bf3c0d11bf6eef721971,cladribine,1,2,2,0.08134932798043533,0.1430782154779417,0.7755724565416229
be5a13376933a7f9bbf8e801c31691092f63260a,humira,1,0,0,0.4596623373601608,0.27420282234849364,0.2661348402913455
08c3c0c702fc97d290204b37798ac62005da5626,gilenya,0,2,2,0.12972730927453843,0.33535756997305294,0.5349151207524087
8fd3d7ad80791c9343e5cf8a83bd1adf6577d516,fingolimod,4,1,1,0.2252124599234187,0.4889040445138297,0.28588349556275144
793c5af7cc8332df17eb602247d886fbd1c80f89,tagrisso,0,2,2,0.11522088433675443,0.09734634085686081,0.7874327748063848
127a56fe52ebb4ac4bd7c44882b38c90b309b0d1,lucentis,2,1,2,0.31575860300053027,0.2906624239882633,0.3935789730112065
c012af0fb7ffdbd0cf26564666f344f136bde78f,pan-retinal photocoagulation,3,2,2,0.278068016312373,0.13179344147241406,0.590138542215213
9e7ba64f3370ad7b6214677051ad542c45a667bb,fingolimod,0,2,2,0.1728741402529058,0.12430121522661582,0.7028246445204784
497b861718dcea8618daa71fff8ccdeff2e5b161,gilenya,0,2,1,0.32072255763818247,0.391091976150702,0.2881854662111155
4448be865036bcb6154ca03a3b101ea3a9ba4dac,tagrisso,0,2,1,0.22045650217673277,0.40829201508004354,0.37125148274322367
aa8baf1777c68498006a91e2dde76cea8d481f23,humira,3,2,1,0.23859108985203972,0.6073869982016575,0.15402191194630283
abbe2c5ec2d09c903eea188d56dd1f0ccfa2be5c,remicade,0,2,2,0.15881443011095564,0.21793397792831512,0.6232515919607292
fb054b0af1d68a71577430858e6dbe4162d269b3,stelara,0,2,2,0.2878293499518471,0.21135356363811533,0.5008170864100375
81d3b59febf33f7099315d8a06402a84a4083113,ocrelizumab,0,2,0,0.4930005817228312,0.12774744032630989,0.37925197795085885
ac44c2e8ed91882149e8341b294b5e5d14bfb6b2,ocrevus,0,2,2,0.3815800806951938,0.21921881961125728,0.39920109969354894
174806d157718c27217a1dc6ee66f0388a58710b,dexamethasone,2,1,0,0.5018527380558978,0.2270106457185783,0.2711366162255238
e2d087ceb1887c03c15b17c326b6b7b8d19863a7,pemetrexed,0,2,2,0.10285770793707999,0.06998442599849873,0.8271578660644214
e878e1f60c8ce278ef78e92ff30264e734b08217,cimzia,4,2,2,0.2619854381930569,0.2387369497067989,0.4992776121001441
d45117196c74590e2e8b80705df478f9d9cdfbf9,tarceva,0,2,2,0.14381307564906531,0.24716039870922069,0.609026525641714
68ea2ec060a4a59e6c28e0ba49ac9f1e7a2f930f,tarceva,4,2,2,0.12720523550827859,0.1334382914914214,0.7393564730003
029b7632b8a7c09b908a57a14c98f74a944fc5ca,gilenya,1,2,2,0.1445006131957028,0.28921705877787207,0.5662823280264252
16c0970609b9bea8bbb533adf2c61c897424031b,gilenya,0,1,1,0.23393420404493354,0.5318956051280628,0.23417019082700363
906db737204ead11986d1492af6f004e16a006e3,ocrelizumab,3,2,2,0.27019566136399736,0.3120489176574185,0.41775542097858404
e8f39b50683bb1b94689e8e462bdcd1aff331ee1,ocrelizumab,1,0,2,0.3260335633369272,0.20613699359763404,0.4678294430654388
c2df2a0e70805bb1a17305e2ac137aeae26d424a,fingolimod,4,0,2,0.28212321910466076,0.2532582455202218,0.46461853537511744
e5519a9c109f5b290071029d3b4a6d8f5150b793,tarceva,3,1,1,0.31358059264917426,0.37667409239653354,0.30974531495429225
fd4eaf7403ad9512359fefb76ffcad942f94f43b,gilenya,1,2,2,0.17815591574978754,0.3390518240307679,0.4827922602194446
50b51148821b2d0eb23380ca8417b1d9fefd37af,nivolumab,0,1,1,0.12259217971837204,0.47067772222539944,0.40673009805622845
37fb60022cee769a53f20d1b79cd0591848ac47e,remicade,2,2,2,0.10994184033615281,0.10717712240592188,0.7828810372579253
603c2f1612eeabcaac016b6da0df4117b6a8ccd8,tecentriq,1,0,0,0.5336119561361093,0.20112790642617415,0.2652601374377166
9adb8389cc29475816af775034cb5c6a38b9f1da,humira,0,2,2,0.14478408815126637,0.17521105660953448,0.6800048552391991
09b1aa5593f4b0125afd61428eb67f511044bc37,gilenya,4,2,2,0.11636366941293211,0.15733817648602913,0.7262981541010387
b35871fb622dd1d2e407f0d13c7da48634e820ca,ipilimumab,4,2,2,0.1351606175882986,0.11791488997524735,0.746924492436454
5eca9f0458bac17bf89188de1b9a61fcea05e7ce,mekinist,0,1,0,0.3674246841754244,0.35128599825714996,0.2812893175674257
f4a2decbd96a9004cb37c5a1f8480163bcb9651a,ocrelizumab,0,2,2,0.36911112614625896,0.15561658082285917,0.4752722930308819
1075712b084410fd478a6dd317ebb0cc9f765ac1,opdivo,3,2,2,0.24383347210701597,0.24165261610530703,0.5145139117876769
4c8270dc72a743364800c16a4893058d81ccf780,gilenya,1,2,2,0.10647201547275581,0.37752473033401823,0.516003254193226
918b3d83f17c334962f30974f2ff1f16630eebf0,dexamethasone implant,2,0,2,0.37575255141528446,0.09721564941246742,0.5270317991722481
00c582761f1e6ed49bd8f30b4e5219be3a270537,humira,2,2,2,0.3050169914943389,0.24258958764909966,0.45239342085656137
df2c96ef09888a2e46017c2e19944f575bf84a75,eylea,3,2,2,0.31311373921763497,0.1491440062013844,0.5377422545809807
8d0fb3f57eac11cab3d354a92352153d0463844e,erlotinib,3,2,2,0.06451457956837212,0.045358708072088555,0.8901267123595393
9fed0da9252bd1785bea33c1911ced74a428a276,alectinib,4,2,2,0.13802840435743907,0.08665741912673677,0.7753141765158242
